column 1, column 2, column 3, column 4, column 5, column 6
180, 87, -87, 88, -88, 0
180, 80, -80, 81, -81, 0
180, 73, -73, 74, -74, 0
179, 65, -65, 67, -67, 0
179, 58, -58, 59, -59, 0
179, 51, -51, 52, -52, 0
179, 43, -43, 45, -45, 0
179, 36, -36, 37, -37, 0
179, 29, -29, 30, -30, 0
179, 21, -21, 23, -23, 0
179, 14, -14, 15, -15, 0
179, 7, -7, 8, -8, 0
179, 0, 0, 15, -15, 0
179, 0, 0, 23, -23, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 26, -26, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 27, -27, 0
179, 0, 0, 26, -27, 0
179, 0, 0, 26, -27, 0
179, 0, 0, 26, -27, 0
179, 0, 0, 26, -27, 0
179, 0, 0, 26, -28, 0
179, 0, 0, 26, -28, 1
179, 0, 0, 25, -28, 1
179, 0, 0, 24, -29, 2
179, 0, 0, 24, -29, 3
179, 0, 0, 22, -30, 4
179, 0, 0, 21, -31, 6
179, 0, 0, 19, -32, 7
179, 0, 0, 16, -32, 9
179, 0, 0, 13, -32, 11
179, 0, 0, 11, -32, 13
179, 0, 0, 8, -32, 14
180, 0, 0, 5, -31, 16
180, 1, 0, 3, -30, 17
180, 1, 0, 2, -29, 18
180, 2, 0, 0, -28, 18
180, 3, -1, 0, -27, 19
181, 3, -1, 0, -27, 19
181, 3, -1, 0, -27, 19
182, 3, -2, 0, -26, 19
183, 3, -2, 0, -26, 20
184, 3, -2, 0, -26, 20
185, 3, -3, 0, -25, 20
187, 3, -3, 0, -25, 20
188, 3, -3, 0, -24, 20
191, 3, -3, 0, -24, 20
193, 3, -3, 0, -23, 20
196, 2, -3, 0, -22, 20
199, 2, -3, 0, -21, 20
202, 1, -2, 0, -20, 19
205, 1, -2, 0, -19, 19
208, 0, -2, 0, -18, 18
211, 0, -1, 0, -17, 18
214, 0, -1, 0, -16, 17
217, 0, -1, 0, -15, 16
219, 0, -1, 0, -13, 15
222, 0, -1, 0, -12, 14
224, 0, -1, 0, -11, 13
226, 0, -1, 0, -10, 12
228, 0, -1, 0, -9, 11
230, 0, -1, 0, -8, 10
232, 0, -1, 0, -7, 9
234, 0, -1, 0, -6, 8
236, 0, -1, 0, -5, 7
237, 0, -1, 0, -4, 6
239, 0, -1, 0, -3, 5
240, 0, -1, 0, -2, 4
241, 0, -1, 0, -1, 3
243, 0, -1, 0, -1, 2
244, 0, -1, 0, 0, 2
245, 0, -1, 0, 0, 1
246, 0, -1, 0, 0, 1
246, 0, 0, 0, 0, 0
247, 0, 0, 0, 0, 0
248, 0, 0, 0, 0, 0
249, 0, 0, 0, 0, 0
249, 0, 0, 0, 0, 0
250, 0, 0, 0, 0, 0
251, 0, 0, 0, 0, 0
251, 0, 0, 0, 0, 0
252, 0, 0, 0, 0, 0
253, 0, 0, 0, 0, 0
253, 0, 0, 0, 0, 0
254, 0, 0, 0, 0, 0
254, 0, 0, 0, 0, 0
255, 0, 0, 0, 0, 0
255, 0, 0, 0, 0, 0
256, 0, 0, 0, 0, 0
256, 0, 0, 0, 0, 0
256, 0, 0, 0, 0, 0
257, 0, 0, 0, 0, 0
257, 0, 0, 0, 0, 0
258, 0, 0, 0, 0, 0
258, 0, 0, 0, 0, 0
258, 0, 0, 0, 0, 0
259, 0, 0, 0, 0, 0
259, 0, 0, 0, 0, 0
259, 0, 0, 0, 0, 0
260, 0, 0, 0, 0, 0
260, 0, 0, 0, 0, 0
260, 0, 0, 0, 0, 0
260, 0, 0, 0, 0, 0
261, 0, 0, 0, 0, 0
261, 0, 0, 0, 0, 0
261, 0, 0, 0, 0, 0
261, 0, 0, 0, 0, 0
262, 0, 0, 0, 0, 0
262, 0, 0, 0, 0, 0
262, 0, 0, 0, 0, 0
262, 0, 0, 0, 0, 0
263, 0, 0, 0, 0, 0
263, 0, 0, 0, 0, 0
263, 0, 0, 0, 0, 0
263, 0, 0, 0, 0, 0
263, 0, 0, 0, 0, 0
264, 0, 0, 0, 0, 0
264, 0, 0, 0, 0, 0
264, 0, 0, 0, 0, 0
264, 0, 0, 0, 0, 0
264, 0, 0, 0, 0, 0
264, 0, 0, 0, 0, 0
264, 0, 0, 0, 0, 0
265, 0, 0, 0, 0, 0
265, 0, 0, 0, 0, 0
265, 0, 0, 0, 0, 0
265, 0, 0, 0, 0, 0
265, 0, 0, 0, 0, 0
265, 0, 0, 0, 0, 0
265, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
266, 0, 0, 0, 0, 0
267, 0, 0, 0, 0, 0
267, 0, 0, 0, 0, 0
267, 0, 0, 0, 0, 0
267, 0, 0, 0, 0, 0
267, 0, 0, 0, 0, 0
267, 0, 0, 0, 0, 0
