column 1, column 2, column 3
0.00676267, 0.2, 0
0.00448504, 0.2, 0.110187
-0.00643585, 0.2, 0.0917025
-0.00556069, 0.2, 0.156527
-2.94904e-05, 0.2, 0.1838
-0.00757482, 0.2, 0.220574
-0.00723523, 0.2, 0.174264
-0.00279115, 0.2, 0.212706
-0.00350386, 0.2, 0.280191
0.00863791, 0.2, 0.254773
0.00816969, 0.2, 0.305397
0.00244191, 0.2, 0.320059
0.00673656, 0.2, 0.35678
0.00636255, 0.2, 0.351139
-7.85116e-05, 0.2, 0.385905
-0.00330057, 0.2, 0.448776
-0.00211346, 0.2, 0.463192
0.00317662, 0.2, 0.452144
0.00217766, 0.2, 0.476238
-0.00482188, 0.2, 0.433496
-0.0069754, 0.2, 0.49371
-0.0085491, 0.2, 0.447133
-0.00784303, 0.2, 0.481061
0.00294415, 0.2, 0.480513
-0.00272803, 0.2, 0.555946
-0.00423461, 0.2, 0.498631
-0.00337228, 0.2, 0.529168
-0.00817703, 0.2, 0.506823
-0.00145345, 0.2, 0.508142
0.00868989, 0.2, 0.599207
0.00167141, 0.2, 0.521826
-0.00469077, 0.2, 0.550608
0.00317493, 0.2, 0.581172
0.00523556, 0.2, 0.555108
-0.000251463, 0.2, 0.518677
-0.00685456, 0.2, 0.546718
0.00766073, 0.2, 0.527957
0.00251331, 0.2, 0.516149
0.000354294, 0.2, 0.55405
-0.00584313, 0.2, 0.474755
0.00115121, 0.2, 0.510148
-0.00147601, 0.2, 0.47201
0.00659878, 0.2, 0.4815
-0.00211223, 0.2, 0.428596
-0.00511346, 0.2, 0.460725
-0.00347973, 0.2, 0.381885
0.0045872, 0.2, 0.369811
0.00277308, 0.2, 0.395433
0.00969689, 0.2, 0.385795
-0.00323514, 0.2, 0.279295
0.00795121, 0.2, 0.344933
-0.00727851, 0.2, 0.279595
-0.00178424, 0.2, 0.211974
-0.00989183, 0.2, 0.198405
0.00566564, 0.2, 0.220831
0.00548772, 0.2, 0.218433
-0.00412644, 0.2, 0.138845
-0.00770664, 0.2, 0.0846344
0.0073107, 0.2, 0.0542665
0.00442012, 0.2, 0.0719382
-0.00901675, 0.2, 0.00630958
-0.0010179, 0.2, -0.00233998
0.00972934, 0.2, 0.0447992
0.00415818, 0.2, 0.0120036
-0.00578234, 0.2, -0.0188639
-0.00052212, 0.2, -0.102743
0.00730362, 0.2, -0.100532
-0.00812161, 0.2, -0.141663
-0.00800881, 0.2, -0.127343
-0.00234208, 0.2, -0.175742
-0.00396474, 0.2, -0.183228
0.0031424, 0.2, -0.219159
0.00618191, 0.2, -0.289965
-0.00736596, 0.2, -0.270896
-0.00896983, 0.2, -0.241382
-0.00893155, 0.2, -0.260472
-0.000845688, 0.2, -0.299477
0.00561737, 0.2, -0.360144
0.00384153, 0.2, -0.330655
-0.0011488, 0.2, -0.355337
-0.00761777, 0.2, -0.397608
0.00179273, 0.2, -0.376717
0.0015727, 0.2, -0.440175
0.000597984, 0.2, -0.42278
0.00190091, 0.2, -0.387521
-0.00276166, 0.2, -0.400043
-0.00391429, 0.2, -0.45604
0.00777447, 0.2, -0.470947
-0.000468307, 0.2, -0.407924
-0.00660359, 0.2, -0.464279
0.00219458, 0.2, -0.431333
0.000514942, 0.2, -0.403668
0.00237851, 0.2, -0.438397
0.00192392, 0.2, -0.428114
-0.00532688, 0.2, -0.403206
0.00659617, 0.2, -0.439007
-0.0085982, 0.2, -0.383131
-0.00802325, 0.2, -0.426947
0.00847456, 0.2, -0.375296
-0.00660701, 0.2, -0.377081
-0.000365333, -0.2, -0.341915
-0.00549018, -0.2, -0.371086
0.00653539, -0.2, -0.382926
-0.00418343, -0.2, -0.293548
-0.00285614, -0.2, -0.27956
0.00756555, -0.2, -0.338787
-0.00311498, -0.2, -0.246459
0.00629817, -0.2, -0.250552
0.00318292, -0.2, -0.250697
-0.00927345, -0.2, -0.21036
-0.00485062, -0.2, -0.221894
0.00556515, -0.2, -0.148395
0.00251928, -0.2, -0.172623
0.00672207, -0.2, -0.134481
-0.00383687, -0.2, -0.131898
-0.00557981, -0.2, -0.110656
-0.00603959, -0.2, -0.0763324
0.00224884, -0.2, -0.0225729
-0.00780535, -0.2, -0.0106141
0.0034921, -0.2, -0.00920727
0.00564525, -0.2, 0.0906804
0.00438924, -0.2, 0
-0.00599295, -0.2, 0
-0.00197625, -0.2, 0
-0.00368684, -0.2, 0
-0.00131983, -0.2, 0
-0.00538008, -0.2, 0
-0.00228504, -0.2, 0
0.00065692, -0.2, 0
-0.00690552, -0.2, 0
0.00110795, -0.2, 0
-0.00970841, -0.2, 0
-0.00239571, -0.2, 0
-0.00235666, -0.2, 0
-0.00389184, -0.2, 0
0.00474815, -0.2, 0
-0.0047911, -0.2, 0
0.00299318, -0.2, 0
0.00104633, -0.2, 0
0.00839182, -0.2, 0
0.00371973, -0.2, 0
0.00619571, -0.2, 0
0.00395696, -0.2, 0
-0.00376099, -0.2, 0
0.00291778, -0.2, 0
-0.0098799, -0.2, 0
0.000659197, -0.2, 0
0.00687819, -0.2, 0
0.00236894, -0.2, 0
0.00285385, -0.2, 0
