X,Y
0.002474278,-0.278863892
0.000468076,-0.258028856
0.000468076,-0.244308223
0.000468076,-0.23058759
0.000468076,-0.216866957
0.000468076,-0.203146324
0.000468076,-0.18942569
0.000468076,-0.175705057
0.000468076,-0.161984424
0.000468076,-0.148263791
0.000468076,-0.134543158
0.000468076,-0.120822524
0.000468076,-0.107101891
0.000468076,-0.093381258
0.000468076,-0.079660625
0.000468076,-0.065939992
0.000468076,-0.052219359
0.000468076,-0.038498726
0.000468076,-0.024778092
0.000468076,-0.011057459
0.000468076,0.002663174
0.000468076,0.016383807
0.000468076,0.03010444
0.000468076,0.043825073
0.000468076,0.057545707
0.000468076,0.07126634
0.000468076,0.084986973
0.000468076,0.098707606
0.000468076,0.112428239
0.000468076,0.126148872
0.000468076,0.139869505
0.000468076,0.153590139
0.000468076,0.167310772
0.000468076,0.181031405
0.000468076,0.194752038
0.000468076,0.208472671
0.000468076,0.222193304
0.000468076,0.235913938
0.000468076,0.249634571
0.000468076,0.263355204
-0.000254156,0.277533192
0.010097847,0.287366312
0.017320174,-0.292711568
0.024542502,0.294607757
0.031764829,-0.299762449
0.038987157,0.301658638
0.046209485,-0.307575587
0.053431812,0.309090648
0.06065414,-0.314626468
0.067876468,0.316141529
0.075098796,-0.321486785
0.082321123,0.323382974
0.089543451,-0.328347101
0.096765779,0.329671598
0.103988106,-0.335207418
0.111210434,0.336531914
0.118432761,-0.341496041
0.125655089,0.342820538
0.132877417,-0.347975229
0.140099745,0.349299726
0.147322072,-0.354454417
0.1545444,0.355588349
0.161766728,-0.360552476
0.168989055,0.361876973
0.176211383,-0.366650535
0.183433711,0.367593903
0.190656038,-0.37255803
0.197878366,0.373691962
0.205100693,-0.378274961
0.212323021,0.379408893
0.219545349,-0.38437302
0.226767677,0.385125823
0.233990004,-0.389708822
0.241212332,0.390652189
0.24843466,-0.395235188
0.255656987,0.396178556
0.262879315,-0.400761554
0.270101643,0.401514357
0.27732397,-0.405906791
0.284546298,0.406659595
0.291768626,-0.411052029
0.298990953,0.411804832
0.306213281,-0.416006702
0.313435609,0.416568941
0.320657936,-0.421151939
0.327880264,0.421714178
0.335102592,-0.425725484
0.342324919,0.426478287
0.349547247,-0.430299028
0.356769575,0.431051832
0.363991902,-0.434872573
0.37121423,0.435244247
0.378436558,-0.439446117
0.385658885,0.439436663
0.392881213,-0.443447968
0.400103541,0.444010207
0.407325868,-0.447830948
0.414548196,0.447821494
0.421770524,-0.4518328
0.428992852,0.451823346
0.436215179,-0.455644087
0.443437507,0.455444068
0.450659834,-0.459264809
0.457882162,0.45944592
0.46510449,-0.462885532
0.472326817,0.462685514
0.479549145,-0.46631569
0.486771473,0.466115672
0.4939938,-0.46936472
0.501216128,0.469355266
0.508438456,-0.472794878
0.515660784,0.472023167
0.522883111,-0.475462779
0.530105439,0.475453325
0.537327766,-0.47813068
0.544550094,0.477740097
0.551772422,-0.480989145
0.558994749,0.480407998
0.566217077,-0.483275917
0.573439405,0.48269477
0.580661732,-0.48556269
0.58788406,0.484790978
0.595106388,-0.487658897
0.602328716,0.486696622
0.609551043,-0.489755105
0.616773371,0.488411701
0.623995698,-0.491089056
0.631218026,0.49012678
0.638440354,-0.492423006
0.645662681,0.491079602
0.652885009,-0.493947521
0.660107337,0.492604116
0.667329665,-0.494709778
0.674551992,0.49317581
0.68177432,-0.495090907
0.688996648,0.493556938
0.696218975,-0.495853165
0.703441303,0.494319196
0.71066363,-0.495853165
0.717885958,0.494319196
0.725108286,-0.495853165
0.732330613,0.494319196
0.739552941,-0.495853165
0.746775269,0.494319196
0.753997597,-0.495853165
0.761219924,0.494319196
0.768442252,-0.495853165
0.77566458,0.494319196
0.782886907,-0.495853165
0.790109235,0.494319196
0.797331563,-0.495853165
0.80455389,0.494319196
0.811776218,-0.495853165
0.818998546,0.494319196
0.826220873,-0.495853165
0.833443201,0.494319196
0.840665529,-0.495853165
0.847887856,0.494319196
0.855110184,-0.495853165
0.862332512,0.494319196
0.869554839,-0.495853165
0.876777167,0.494319196
0.883999495,-0.495853165
0.891221822,0.494319196
0.89844415,-0.495853165
0.905666478,0.494319196
0.912888805,-0.495853165
0.920111133,0.494319196
0.927333461,-0.495853165
0.934555788,0.494319196
0.941778116,-0.495853165
0.949000444,0.494319196
0.956222771,-0.495853165
0.963445099,0.494319196
0.970667427,-0.495853165
0.977889754,0.494319196
0.985112082,-0.495853165
0.99233441,0.494319196
0.999556737,-0.495853165
1.006779065,0.494319196
1.014001393,-0.495853165
1.02122372,0.494319196
1.028446048,-0.495853165
1.035668376,0.494319196
1.042890703,-0.495853165
1.050113031,0.494319196
1.057335359,-0.495853165
1.064557686,0.494319196
1.071780014,-0.495853165
1.079002342,0.494319196
1.086224669,-0.495853165
1.093446997,0.494319196
1.100669325,-0.495853165
1.107891653,0.494319196
1.11511398,-0.495853165
1.122336308,0.494319196
1.129558635,-0.495853165
1.136780963,0.494319196
1.144003291,-0.495853165
1.151225618,0.494319196
1.158447946,-0.495853165
1.165670274,0.494319196
1.172892601,-0.495853165
1.180114929,0.494319196
1.187337257,-0.495853165
1.194559585,0.494319196
1.201781912,-0.495853165
1.20900424,0.494319196
1.216226567,-0.495853165
1.223448895,0.494319196
1.230671223,-0.495853165
1.23789355,0.494319196
1.245115878,-0.495853165
1.252338206,0.494319196
1.259560533,-0.495853165
1.266782861,0.494319196
1.274005189,-0.495853165
